,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
78,2,1,1,-0.001530116156322973,0,0,-0.04416533059058245,0,2
79,3,0,0,-0.08065447327092141,0,0,-0.054412648135629654,0,1
80,3,0,1,-0.3180275446147168,1,1,-0.039781820925312544,0,0
81,1,1,1,0.4864034193837008,1,0,0.3633445283048309,2,2
82,1,1,1,0.24903034803990542,0,0,-0.018791020479036982,0,2
83,3,1,1,0.3677168837118031,0,0,-0.05412806548837863,0,2
84,2,1,1,0.3677168837118031,0,0,-0.0486384310892462,0,1
85,3,1,1,0.07759424095827547,1,0,-0.0413269212241048,0,0
86,3,0,0,-0.0410922947136222,0,0,-0.05416046653052107,0,1
87,3,0,0,-0.15977883038551988,0,0,-0.05382708713305553,0,2
88,3,0,0,-0.027904901861189123,0,0,-0.054412648135629654,0,1
89,2,0,1,-0.37077711602444907,1,1,-0.024646630504778246,0,2
90,3,1,0,-0.10702925897578756,1,0,-0.04240864758286007,0,2
91,3,1,1,-0.027904901861189123,0,0,-0.05436385138541515,0,2
92,1,1,0,-0.0410922947136222,1,2,0.03195759974405395,1,2
93,3,1,1,-0.12021665182822064,0,0,-0.05382708713305553,0,2
94,1,1,1,-0.06746708041848834,0,0,-0.018791020479036982,0,0
95,3,1,1,-0.06746708041848834,0,0,-0.054323252489236674,0,2
96,1,1,0,0.6050899550555985,1,0,0.08436530947443822,1,2
97,3,1,1,-0.014717509008756046,0,0,-0.05407107088412808,0,2
98,3,0,0,-0.13340404468065373,0,0,-0.05420926328073558,0,2
99,3,1,1,0.03803206240097625,0,0,-0.05382708713305553,0,2
100,1,1,0,0.169905990925307,1,0,0.03867535075258518,1,0
101,2,1,1,-0.0410922947136222,1,0,-0.018791020479036982,0,2
102,3,1,1,-0.09384186612335449,0,0,-0.054412648135629654,0,1
103,3,1,1,-0.05427968756605527,0,0,-0.05436385138541515,0,2
104,3,1,0,-0.18615361609038603,1,1,-0.05291614940005105,0,0
105,3,1,1,-0.027904901861189123,0,0,-0.02557376875885395,0,2
106,3,1,1,-0.12021665182822064,0,0,-0.05427445573902217,0,1
107,3,1,1,-0.13340404468065373,0,0,-0.054412648135629654,0,1
108,3,1,1,0.39409166941666923,0,0,-0.052533973252371004,0,2
109,2,1,1,-0.15318513395930333,0,0,-0.04416533059058245,1,2
110,2,1,1,0.14353120522044086,0,0,-0.04017219492702863,0,0
111,3,0,0,-0.1465914375330868,0,0,-0.05435565353137911,0,1
112,1,0,0,0.07759424095827547,0,0,-0.0077059603263070564,1,0
113,3,0,0,-0.15318513395930333,0,0,-0.05532358586863414,0,1
114,1,1,0,0.4336538479739685,1,0,0.3633445283048309,2,2
115,3,1,1,-0.15977883038551988,1,0,-0.0413269212241048,0,0
116,3,1,1,-0.13340404468065373,0,0,-0.056974477521891456,0,0
117,3,0,0,-0.3839645088768821,1,1,-0.0369434115588349,1,2
118,1,1,1,0.07759424095827547,0,0,0.0773223769224775,1,0
119,2,1,0,-0.014717509008756046,1,0,-0.018791020479036982,0,2
120,2,0,0,-0.2389031875001183,0,0,-0.038797688066986295,0,2
121,3,1,1,-0.18615361609038603,1,0,-0.054412648135629654,0,1
122,1,1,0,0.06440684810584239,1,0,0.043180852293391365,1,0
123,3,1,1,-0.027904901861189123,0,0,-0.055388583139919866,0,2
124,3,1,1,0.2754051337447716,0,0,-0.054412648135629654,0,1
125,3,0,0,-0.17296622323795294,0,1,-0.038114533563983144,0,2
126,3,1,1,-0.10702925897578756,0,0,-0.054323252489236674,0,2
127,3,0,0,0.19628077663017315,2,0,-0.02415866300263314,0,1
128,2,1,1,0.15671859807287392,0,0,-0.04416533059058245,0,2
129,3,1,1,-0.08065447327092141,0,0,-0.05382708713305553,0,2
130,3,1,1,0.024844669548543176,0,0,-0.05382708713305553,0,2
131,1,4,1,0.3017799194496377,0,0,-0.013911345457585933,1,0
132,3,1,0,0.20946816948260621,0,4,-0.019831952754612924,0,2
133,3,1,1,-0.22571579464768524,1,0,-0.056974477521891456,0,0
134,3,1,1,0.169905990925307,0,0,-0.05412806548837863,0,2
135,3,1,1,-0.08065447327092141,0,0,-0.05420926328073558,0,2
136,3,1,1,-0.047685991139838735,0,0,-0.05543737989013438,0,0
137,2,1,1,-0.05427968756605527,0,0,-0.04416533059058245,0,2
138,3,0,0,-0.09384186612335449,0,0,-0.05382708713305553,0,2
139,3,1,1,0.13034381236800777,1,6,0.022003062700293802,0,2
140,3,0,0,-0.2652779732049845,5,2,0.022003062700293802,0,2
141,1,0,0,0.03803206240097625,0,0,0.22626625909823483,0,2
142,1,1,1,0.4072790622691023,1,3,0.4425822527991599,4,0
143,2,1,1,-0.027904901861189123,0,0,-0.018791020479036982,0,2
144,1,1,1,0.15671859807287392,0,0,-0.01771749197431775,0,2
145,3,1,1,0.011657276696110101,3,0,-0.03440598054768035,0,2
146,1,1,1,0.051219455253409325,0,0,0.03168921761787414,1,2
147,3,1,1,-0.10702925897578756,0,0,-0.05382708713305553,0,2
148,1,1,1,-0.014717509008756046,0,0,-0.01771749197431775,0,2
149,2,2,1,-0.001530116156322973,1,1,-0.018791020479036982,0,2
150,1,1,0,-0.09384186612335449,0,1,0.09277455103240526,1,0
151,3,1,1,-0.12021665182822064,0,0,-0.05412806548837863,0,0
152,3,1,1,0.4006853658428858,0,0,,0,2
153,3,1,0,0.07759424095827547,0,2,-0.04575942282659008,0,2
154,3,0,1,-0.22571579464768524,4,2,-0.00827532080780997,0,2
155,3,1,1,-0.08065447327092141,0,0,-0.05480302213734574,0,2
156,1,0,0,-0.014717509008756046,0,0,0.3633445283048309,1,2
157,3,0,0,-0.09384186612335449,0,0,-0.05420926328073558,0,2
158,1,1,1,0.15671859807287392,0,0,-0.01771749197431775,1,2
159,3,1,0,-0.05427968756605527,0,2,-0.04265263133393263,0,2
160,3,0,0,-0.15977883038551988,0,0,-0.05444524436477295,0,1
161,3,0,1,-0.3048401517622837,1,1,-0.039781820925312544,0,0
162,2,0,0,-0.05427968756605527,0,0,-0.04318939558629224,0,2
163,3,1,1,0.28859252659720463,0,0,-0.055876550642064975,0,2
164,2,2,1,0.14353120522044086,0,0,-0.04416533059058245,0,2
165,3,1,0,-0.05427968756605527,1,1,-0.026549703763144156,0,2
166,1,1,1,0.23584295518747236,0,0,0.029021596877147286,1,0
167,3,1,1,-0.15977883038551988,2,2,-0.0024441091571759618,0,2
168,1,1,0,-0.027904901861189123,0,0,-0.015432242568271795,0,0
169,3,0,0,-0.10702925897578756,0,0,-0.0520460057502259,0,2
170,3,1,1,-0.15977883038551988,0,0,-0.05480302213734574,0,2
171,3,1,1,-0.0410922947136222,0,0,-0.05543737989013438,0,0
172,3,1,1,-0.09384186612335449,1,0,-0.04240864758286007,0,2
173,3,1,1,-0.05427968756605527,0,0,-0.05542918203609834,0,0
174,3,1,1,0.13034381236800777,1,5,-0.00827532080780997,0,2
175,2,0,0,-0.1993410089428191,0,2,0.006583289632508483,0,2
176,2,0,0,-0.13340404468065373,0,0,0.002191582113202537,0,2
177,1,1,1,0.3149673123020708,1,0,0.03867535075258518,1,0
178,2,1,0,0.07759424095827547,0,3,0.006583289632508483,1,2
179,1,1,0,0.4468412408264016,0,2,0.09277455103240526,1,0
180,2,1,1,-0.001530116156322973,0,0,-0.04416533059058245,0,2
181,1,1,1,0.09078163381070854,1,1,0.09277455103240526,1,0
182,1,1,0,-0.15977883038551988,1,0,0.03410465675349242,1,2
183,3,1,1,-0.12021665182822064,0,0,-0.054412648135629654,0,1
184,1,1,0,-0.0410922947136222,1,1,0.41358878531770465,2,0
185,2,1,1,0.13034381236800777,0,0,-0.038309720564841186,0,2
186,2,0,0,-0.12021665182822064,0,1,-0.028550370521939088,0,2
187,3,1,1,-0.17296622323795294,2,0,-0.05382708713305553,0,2
188,3,0,0,-0.10702925897578756,8,2,0.06621291839464033,0,2
189,2,1,1,0.13034381236800777,0,0,-0.04416533059058245,0,2
190,2,1,1,0.051219455253409325,1,0,-0.018791020479036982,0,2
191,1,1,1,0.2226555623350393,0,0,-0.018791020479036982,0,2
192,3,0,1,-0.24549688392633484,1,1,-0.04123752557771182,0,2
193,2,1,1,0.4072790622691023,0,0,-0.04543404609615972,0,1
194,2,0,1,-0.2916527589098506,0,2,-0.00610386542326425,0,2
195,3,1,1,0.03803206240097625,0,0,-0.05420926328073558,0,2
196,1,0,1,-0.3180275446147168,0,2,0.19298687545193863,1,0
197,3,0,0,-0.15977883038551988,0,0,-0.05436385138541515,0,2
198,2,1,1,-0.09384186612335449,0,0,-0.0490450056120335,0,2
199,3,1,0,-0.08065447327092141,0,0,-0.05370509525751926,0,2
200,3,0,0,-0.2652779732049845,0,0,-0.0392856555691314,0,1
201,3,0,1,-0.3928000620880123,0,2,-0.04143271257856986,0,2
202,1,4,1,0.2226555623350393,1,0,0.37455958300013226,2,0
203,2,0,0,-0.2916527589098506,1,1,-0.018791020479036982,0,2
204,2,1,1,-0.06746708041848834,0,0,-0.0490450056120335,0,2
205,1,1,1,0.011657276696110101,0,0,-0.019295188502253303,0,0
206,3,0,0,0.06440684810584239,0,0,-0.054412648135629654,0,1
207,2,1,1,-0.08065447327092141,0,0,-0.0490450056120335,0,2
208,1,0,0,0.03803206240097625,0,0,-0.015432242568271795,1,0
209,3,1,1,-0.06746708041848834,0,0,-0.05412806548837863,0,2
210,3,1,1,0.024844669548543176,0,0,-0.02557376875885395,0,2
211,3,1,1,-0.13340404468065373,0,0,-0.05577895714163595,0,2
212,2,1,1,-0.17296622323795294,0,0,0.073922804928533,0,2
213,2,1,0,0.39409166941666923,1,0,-0.018791020479036982,0,2
214,3,0,0,0.10396902666314162,4,2,-0.05436385138541515,0,2
215,1,1,1,0.15671859807287392,0,0,0.013414834662539956,1,2
216,3,0,0,-0.10702925897578756,0,0,-0.05416046653052107,0,1
217,1,1,1,0.35452949085937,1,1,0.2522587264414977,0,2
218,1,1,0,0.2622177408923385,1,1,0.34328086611263103,1,0
219,3,1,1,-0.15977883038551988,0,0,-0.05382708713305553,0,2
220,2,0,0,-0.001530116156322973,1,0,-0.042490040562217876,0,0
221,3,1,1,-0.12021665182822064,0,0,-0.05382708713305553,0,2
222,2,1,0,-0.10702925897578756,0,0,-0.0490450056120335,1,2
223,3,1,1,-0.12021665182822064,0,0,-0.054323252489236674,0,2
224,1,1,0,0.3017799194496377,0,0,-0.015969006820631414,0,0
225,3,1,0,-0.17296622323795294,0,2,-0.039781820925312544,0,0
226,3,1,1,-0.09384186612335449,0,0,-0.054323252489236674,0,2
227,3,0,0,0.15671859807287392,0,0,-0.054412648135629654,0,1
228,3,1,1,0.1369375087942243,0,0,-0.040066403572563566,0,2
229,2,1,1,0.07759424095827547,0,0,-0.04416533059058245,0,2
230,2,1,1,-0.21252840179525215,0,0,0.05733190985559942,0,2
231,1,0,0,-0.12021665182822064,0,0,-0.01771749197431775,0,2
232,3,1,1,-0.12021665182822064,1,0,-0.056860683500391224,0,2
233,3,1,1,0.4600286336788347,0,0,-0.05416046653052107,0,1
234,1,1,1,0.11715641951557469,1,0,0.06959609468051277,1,0
235,3,1,1,-0.13340404468065373,0,0,-0.05420926328073558,0,2
236,1,1,1,0.4468412408264016,1,0,0.07733857744354873,1,0
237,3,1,1,-0.13340404468065373,0,0,-0.05543737989013438,0,0
238,2,0,0,-0.15977883038551988,1,1,-0.04416533059058245,0,2
239,1,1,0,0.23584295518747236,1,0,0.13818812496104332,1,0
240,1,1,0,0.3281547051545039,0,0,-0.015432242568271795,0,0
241,2,1,0,0.19628077663017315,0,2,-0.010983540444715301,0,2
242,1,1,1,0.19628077663017315,1,1,0.19298687545193863,1,0
243,3,1,1,-0.08065447327092141,0,0,-0.054144266009449854,0,2
244,3,0,1,-0.001530116156322973,1,2,-0.023768289000917056,0,2
245,1,1,1,0.14353120522044086,1,0,0.03168921761787414,1,2
246,2,1,0,-0.10702925897578756,0,0,-0.028550370521939088,0,2
247,2,1,1,0.15671859807287392,1,1,-0.00610386542326425,0,2
248,2,1,0,-0.014717509008756046,1,0,-0.018791020479036982,0,2
249,3,1,0,-0.05427968756605527,1,0,-0.0413269212241048,0,0
250,2,0,0,-0.38501950030507676,1,2,-0.015375247964021248,0,2
251,3,1,1,-0.13340404468065373,0,0,-0.05407107088412808,0,2
252,1,1,1,-0.0410922947136222,1,0,0.19743557757549515,1,0
253,3,1,1,-0.08065447327092141,0,0,-0.0513384528721155,0,2
254,3,1,1,0.03143836597475971,0,0,-0.05099687562061392,0,2
255,3,1,1,-0.15977883038551988,0,0,-0.05480302213734574,0,2
256,3,1,1,0.011657276696110101,0,0,-0.054412648135629654,0,1
257,3,1,1,-0.027904901861189123,0,0,-0.05382708713305553,0,2
258,2,0,0,-0.1465914375330868,0,0,-0.04416533059058245,0,2
259,3,1,1,-0.12021665182822064,0,0,-0.05436385138541515,0,2
260,3,1,1,0.08418793738449201,1,0,-0.0355771025528286,0,2
261,3,1,1,-0.12021665182822064,0,0,-0.05420926328073558,0,2
262,2,1,0,-0.014717509008756046,0,2,-0.024646630504778246,0,2
263,3,0,0,-0.3839645088768821,1,1,-0.04575942282659008,0,2
264,2,1,1,-0.001530116156322973,0,0,-0.04467769646783481,0,0
265,3,1,1,-0.1465914375330868,0,0,-0.05412806548837863,0,2
266,1,1,1,-0.027904901861189123,0,0,-0.06953964070212791,0,2
267,3,1,1,0.15671859807287392,0,0,-0.05480302213734574,0,2
268,3,0,0,0.2754051337447716,0,0,-0.05382708713305553,0,2
269,3,1,1,-0.17296622323795294,0,0,-0.05263156675280002,0,2
270,1,1,1,0.20946816948260621,0,0,0.0773223769224775,1,0
271,3,1,1,-0.05427968756605527,0,0,-0.054412648135629654,0,1
272,1,1,0,-0.05427968756605527,1,0,0.19743557757549515,1,0
273,3,0,0,-0.10702925897578756,1,0,-0.0392856555691314,0,1
274,3,1,1,0.03803206240097625,0,0,-0.05543737989013438,0,0
275,2,0,0,-0.13340404468065373,1,0,-0.018791020479036982,0,2
276,2,1,1,-0.027904901861189123,0,0,-0.0490450056120335,0,2
277,2,1,1,0.13034381236800777,1,0,-0.018791020479036982,0,2
278,2,1,1,-0.001530116156322973,1,0,-0.028550370521939088,0,2
279,2,1,1,-0.10702925897578756,0,0,-0.0490450056120335,0,2
280,3,0,0,-0.09384186612335449,0,0,-0.05263156675280002,0,2
281,3,0,1,-0.3872613570899904,1,1,-0.04265263133393263,0,2
282,3,0,0,-0.001530116156322973,0,0,-0.054412648135629654,0,1
283,3,0,0,-0.2784653660574175,1,1,-0.039781820925312544,0,0
284,3,0,0,-0.37077711602444907,1,1,-0.03008746815369617,0,2
285,3,1,1,0.07759424095827547,0,0,-0.055388583139919866,0,2
286,3,1,1,-0.1465914375330868,0,0,-0.055388583139919866,0,2
287,1,1,1,-0.08065447327092141,1,0,0.09103426373275496,1,2
288,3,1,1,0.14353120522044086,0,0,-0.05542918203609834,2,0
289,3,1,1,0.19628077663017315,0,0,-0.05382708713305553,0,2
290,1,1,1,-0.1465914375330868,0,0,0.007754411637656738,0,2
291,3,0,0,-0.001530116156322973,0,0,-0.05597414414249399,0,1
292,3,1,1,-0.06746708041848834,0,0,-0.05542918203609834,0,0
293,1,2,1,0.3017799194496377,1,1,0.09023712002125071,1,2
294,3,1,1,0.07759424095827547,0,0,-0.05099687562061392,0,2
295,3,1,1,-0.05427968756605527,0,0,-0.05412806548837863,0,2
296,2,0,0,-0.3839645088768821,1,2,0.011617552758639104,0,0
297,3,1,1,0.07759424095827547,2,0,-0.027224660412111263,0,0
298,1,1,1,-0.001530116156322973,0,0,0.019270444688281218,0,2
299,3,1,1,-0.014717509008756046,0,0,-0.05420926328073558,0,2
300,3,1,1,0.024844669548543176,0,0,-0.05436385138541515,0,2
301,2,1,1,0.15671859807287392,0,0,-0.04017219492702863,1,0
302,2,1,1,0.169905990925307,0,1,-0.028550370521939088,0,2
303,3,1,1,-0.08065447327092141,0,0,-0.05263156675280002,0,2
304,3,0,0,0.4336538479739685,0,0,-0.054412648135629654,0,1
305,1,1,0,0.4468412408264016,1,1,-0.01771749197431775,1,2
306,1,1,1,-0.001530116156322973,1,2,0.22626625909823483,2,2
307,3,0,1,-0.3862063656617958,0,1,-0.051289656121900985,0,2
308,1,1,1,0.3281547051545039,1,1,0.1129602051001414,1,2
309,3,1,0,0.19628077663017315,1,0,-0.04200207306007277,0,2
310,3,1,1,-0.15977883038551988,0,0,-0.05263156675280002,0,2
311,3,1,1,-0.10702925897578756,0,0,-0.05543737989013438,0,0
312,3,1,1,0.169905990925307,0,0,-0.05475422538713123,0,2
313,3,0,0,0.09078163381070854,0,0,-0.054412648135629654,0,1
314,1,1,0,0.3281547051545039,0,0,0.1951989297326628,1,0
315,3,0,0,-0.17296622323795294,0,0,-0.05444524436477295,0,1
316,1,1,1,0.35452949085937,1,0,0.21644991445108216,1,0
317,2,1,1,-0.1465914375330868,0,0,-0.0490450056120335,0,2
318,3,1,1,-0.0410922947136222,0,0,-0.05420926328073558,0,2
319,2,1,1,-0.10702925897578756,2,0,-0.00805573543184467,0,2
320,3,1,1,-0.05427968756605527,0,0,-0.05436385138541515,0,2
321,3,1,1,-0.06746708041848834,0,0,-0.05542918203609834,2,0
322,2,1,1,-0.05427968756605527,0,0,-0.04416533059058245,1,2
323,1,1,1,0.03803206240097625,0,0,-0.01771749197431775,0,2
324,1,0,0,0.11715641951557469,0,0,0.3429636872362367,0,2
325,3,1,1,-0.09384186612335449,0,0,-0.05577895714163595,0,2
326,2,0,0,-0.2389031875001183,2,1,0.006583289632508483,1,2
327,1,1,1,0.20946816948260621,0,0,0.0850484639774414,0,0
328,2,1,1,-0.014717509008756046,1,0,-0.018791020479036982,0,2
329,2,1,1,-0.12021665182822064,0,0,-0.04416533059058245,0,2
330,2,1,0,0.23584295518747236,0,2,0.002191582113202537,0,2
331,1,1,1,0.11715641951557469,0,0,-0.01156910144728943,1,0
332,3,1,1,-0.0410922947136222,0,0,-0.05543737989013438,0,0
333,3,1,0,-0.1465914375330868,1,1,-0.03881388858805751,0,0
334,3,1,1,-0.0410922947136222,0,0,-0.05412806548837863,0,2
335,1,1,1,-0.001530116156322973,0,0,-0.018791020479036982,1,2
336,2,1,1,0.024844669548543176,0,0,-0.04416533059058245,0,2
337,3,1,1,0.11715641951557469,0,2,-0.05542918203609834,0,0
338,2,1,1,-0.06746708041848834,0,0,-0.00805573543184467,0,2
339,3,0,1,0.07759424095827547,0,0,-0.05542918203609834,0,0
340,2,1,1,-0.15977883038551988,0,0,-0.0490450056120335,0,2
341,3,1,1,0.024844669548543176,0,0,-0.054746027533095196,0,2
342,3,1,1,0.03803206240097625,1,9,0.06621291839464033,0,2
343,1,1,0,0.3677168837118031,0,1,0.9304603592978722,3,0
344,3,0,1,-0.3312149374671498,1,1,-0.04123752557771182,0,2
345,3,0,0,-0.18615361609038603,0,0,-0.054607835136487703,0,2
346,2,1,1,-0.05427968756605527,0,0,-0.04416533059058245,0,2
347,3,1,0,0.10396902666314162,0,0,-0.05542918203609834,0,0
348,2,1,1,-0.08065447327092141,0,0,-0.04318939558629224,0,2
349,2,0,0,0.011657276696110101,0,0,-0.028550370521939088,0,2
350,1,1,0,0.19628077663017315,0,1,0.05412752486251294,2,0
351,2,1,1,-0.06746708041848834,0,0,-0.0490450056120335,0,2
352,2,1,1,-0.15977883038551988,0,0,0.073922804928533,0,2
353,2,1,1,0.24903034803990542,1,2,0.05733190985559942,0,2
354,3,0,0,-0.3949100449444016,1,2,-0.029379915275585766,0,2
355,1,1,1,0.2622177408923385,0,0,-0.018791020479036982,1,2
356,1,1,0,0.3809042765642362,2,0,0.030941065843585264,1,2
357,3,1,1,-0.001530116156322973,0,0,-0.05416046653052107,0,2
358,3,1,1,-0.18615361609038603,0,0,-0.054412648135629654,0,1
359,3,1,0,-0.001530116156322973,1,0,-0.03918806206870238,0,2
360,3,0,1,-0.20593470536903563,8,2,0.06621291839464033,0,2
361,2,1,0,-0.08065447327092141,1,1,0.0026877474693836746,0,0
362,2,1,0,0.011657276696110101,0,0,-0.028550370521939088,0,2
363,3,1,1,-0.0410922947136222,0,0,-0.05263156675280002,0,2
364,1,1,0,-0.06746708041848834,1,0,0.03867535075258518,1,0
365,3,1,0,-0.12021665182822064,1,9,0.06621291839464033,0,2
366,3,1,1,-0.10702925897578756,1,0,-0.04131891855706962,0,0
367,3,0,0,-0.10702925897578756,0,0,0.007925200263407522,0,2
368,1,1,0,0.19628077663017315,0,1,0.04640143780754906,0,0
369,2,1,1,-0.014717509008756046,0,0,-0.042490040562217876,0,0
370,2,1,1,-0.12021665182822064,1,0,-0.04709313560345308,0,2
371,1,0,0,0.011657276696110101,0,0,0.19298687545193863,2,0
372,1,1,1,0.24903034803990542,0,0,-0.06953964070212791,3,2
373,2,1,1,0.18309338377774007,0,0,-0.04416533059058245,0,2
374,1,1,0,0.3149673123020708,1,1,0.09023712002125071,1,2
375,1,0,0,0.19628077663017315,0,0,0.4425822527991599,0,0
376,3,0,0,-0.10702925897578756,2,0,-0.05263156675280002,0,2
377,2,1,1,-0.12021665182822064,0,0,-0.04709313560345308,0,2
378,1,1,1,0.3281547051545039,0,0,0.02805385972689311,1,2
379,3,0,1,-0.3312149374671498,4,2,-0.00827532080780997,0,2
380,3,1,1,-0.37077711602444907,0,0,-0.054412648135629654,0,1
381,3,1,1,-0.05427968756605527,0,0,-0.05416046653052107,0,1
382,3,1,0,-0.027904901861189123,0,0,-0.04123752557771182,0,2
383,3,1,0,-0.1465914375330868,1,0,-0.038114533563983144,0,2
384,2,1,1,0.07759424095827547,0,0,-0.044409314341655,0,2
385,2,0,0,-0.08065447327092141,1,2,0.05733190985559942,0,2
386,3,1,1,-0.08065447327092141,0,0,-0.05436385138541515,0,2
387,2,1,1,0.35452949085937,0,0,-0.04416533059058245,0,2
388,3,1,1,-0.12021665182822064,0,0,-0.054412648135629654,0,1
389,3,0,1,-0.3180275446147168,3,1,-0.028403980271295554,0,2
390,1,1,1,-0.09384186612335449,0,0,0.1129602051001414,1,2
391,1,1,0,0.2754051337447716,0,1,0.007364037635940649,1,2
392,3,0,1,-0.22571579464768524,0,2,-0.0300142730283744,0,2
